-234.316 -234.173
-153.86 -153.826
979.411 979.447
967.901 967.919
-477.925 -478.083
11.5709 11.6714
-850.944 -850.855
-324.772 -324.701
-963.387 -963.256
-884.592 -884.81
-589.311 -589.327
-143.645 -143.658
-578.061 -578.177
228.698 228.7
-914.093 -913.99
-593.021 -593.146
-972.262 -972.269
610.041 610.097
-767.682 -767.818
-964.266 -964.199
726.656 726.781
-69.9815 -69.9535
808.306 808.308
-711.519 -711.76
123.382 123.269
-661.178 -661.041
233.055 233.037
-939.164 -939.134
66.0823 66.2223
-260.75 -260.711
198.456 198.523
-932.241 -932.248
-87.7295 -87.6659
134.921 135.05
-374.327 -374.253
-645.909 -645.946
-726.745 -726.652
137.447 137.382
-324.063 -324.06
-338.43 -338.699
-114.705 -114.71
547.893 547.873
-403.129 -403.064
791.296 791.393
696.886 696.922
178.579 178.474
-333.769 -333.746
399.569 399.455
